In computer publishing, a battle over typefaces is hurting Adobe Systems Inc., which sells software that controls the image produced by printers and displays.	Until recently, Adobe had a lock on the market for image software, but last month Apple, Adobe's biggest customer, and Microsoft rebelled.	1
Until recently, Adobe had a lock on the market for image software.	last month Apple, Adobe's biggest customer, and Microsoft rebelled.	3
Now the two firms are collaborating on an alternative to Adobe's approach.	they are likely to carry IBM, the biggest seller of personal computers, along with them.	1
In computer publishing, a battle over typefaces is hurting Adobe Systems Inc.	The short-term outlook for Adobe's business appears strong.	3
The short-term outlook for Adobe's business, however, appears strong.	The company is beginning to ship a new software program that's being heralded as a boon for owners of low-end printers sold by Apple.	2
the Mountain View, Calif., company has been receiving 1,000 calls a day about the product.	it was demonstrated at a computer publishing conference several weeks ago.	4
In computer publishing, a battle over typefaces is hurting Adobe Systems Inc., which sells software that controls the image produced by printers and displays.	competition between various operating systems, which control the basic functions of a computer, spells trouble for software firms generally.	4
Meanwhile, competition between various operating systems spells trouble for software firms generally.	It creates uncertainty and usually slows down sales.	2
Companies will continue to war over standards.	the battle of the bus is expected to grow increasingly irrelevant.	3
IBM is backing one type of bus called microchannel.	the nine other leading computer makers, including H-P and Compaq Computer Corp., have chosen another method.	3
Users don't care about the bus.	Apple's family of Macintosh computers uses four different buses "and no one seems to mind.	1
Apple's family of Macintosh computers, for instance, uses four different buses.	no one seems to mind.	1
The gap between winners and laggards will grow.	In personal computers, Apple, Compaq and IBM are expected to tighten their hold on their business..At the same time, second-tier firms will continue to lose ground.	1
Some lagging competitors even may leave the personal computer business altogether.	Wyse Technology is considered a candidate to sell its troubled operation.	1
Wyse Technology, for instance, is considered a candidate to sell its troubled operation.	Wyse has done well establishing a distribution business, but they haven't delivered products that sell.	2
Wyse has done well establishing a distribution business.	they haven't delivered products that sell.	3
Wyse has done well establishing a distribution business, but they haven't delivered products that sell.	Wyse will report a loss of 12 cents a share for its quarter ended Sept.	1
Personal-computer makers will continue to eat away at the business of more traditional computer firms.	Ever-more powerful desk-top computers are expected to increasingly take on functions carried out by more expensive minicomputers and mainframes.	2
As a result of this trend, longtime powerhouses H-P, IBM and Digital Equipment Corp. are scrambling to counterattack with microprocessor-based systems of their own.	they will have to act quickly.	3
But they will have to act quickly.	Compaq to unveil a family of high-end personal computers later this year that are powerful enough to serve as the hub for communications within large networks of desk-top machines.	2
But they will have to act quickly.	Compaq to unveil a family of high-end personal computers later this year that are powerful enough to serve as the hub for communications within large networks of desk-top machines.	2
