Industrial production is expected to have declined 0.2%, according to a consensus of economists surveyed by Dow Jones Capital Markets Report.	The August trade deficit is expected to have widened to $9.1 billion from $7.58 billion in July.	1
A widening of that magnitude is "not a favorable number.	It could do damage to us.	1
Industrial production is expected to have declined 0.2%, according to a consensus of economists surveyed by Dow Jones Capital Markets Report..The August trade deficit is expected to have widened to $9.1 billion from $7.58 billion in July.	agency supply is expected to weigh heavily on the market today when the Federal Home Loan Bank prices a $2.3 billion offering of one-year, three-year, five-year and 10-year maturities.	1
Industrial production is expected to have declined 0.2%, according to a consensus of economists surveyed by Dow Jones Capital Markets Report..The August trade deficit is expected to have widened to $9.1 billion from $7.58 billion in July.	agency supply is expected to weigh heavily on the market today when the Federal Home Loan Bank prices a $2.3 billion offering of one-year, three-year, five-year and 10-year maturities.	1
Tomorrow, the Resolution Funding Corp. will provide details of its first bond issue.	this week the Tennessee Valley Authority plans to price a $3 billion offering, its first public debt borrowing in 15 years.	1
There's lots of supply.	We have a couple or three tough weeks coming.	2
The benchmark 30-year Treasury bond was quoted late at a price of 101 19/32, compared with a closing price of 103 12/32 Friday.	The yield on the benchmark issue rose to 7.97% from 7.82%.	1
The benchmark 30-year Treasury bond was quoted late at a price of 101 19/32, compared with a closing price of 103 12/32 Friday.	The yield on the benchmark issue rose to 7.97% from 7.82%.	1
Short-term interest rates fell yesterday at the government's weekly Treasury bill auction.	The average discount rate on new three-month Treasury bills was 7.37%, the lowest since the average of 7.36% at the auction on Oct. 17, 1988.	1
The average discount rate on new three-month Treasury bills was 7.37%, the lowest since the average of 7.36% at the auction on Oct. 17, 1988.	The average discount rate was 7.42% on new six-month bills, the lowest since the average of 7.35% at the auction on July 31, 1989.	1
Rates are determined by the difference between the purchase price and face value.	higher bidding narrows the investor's return while lower bidding widens it.	2
Thus, higher bidding narrows the investor's return.	lower bidding widens it.	3
The percentage rates are calculated on a 360-day year.	the coupon-equivalent yield is based on a 365-day year.	3
The 13-week bills mature Jan. 18, 1990.	the 26-week bills mature April 19, 1990.	1
Foreign bonds surged.	the dollar weakened against most major currencies.	4
Foreign bonds surged.	the dollar weakened against most major currencies.	4
Britain's 11 3/4% bond due 2003/2007 ended 1 1/8 higher at 111 19/32 to yield 10.12%.	the 11 3/4% notes due 1991 rose 21/32 to 98 26/32 to yield 12.74%.	1
Mortgage securities gave up most of Friday's gains.	active issues ended 24/32 to 30/32 point lower.	4
morning activity was hectic.	prices dropped in response to gains in the stock market and losses in Treasury securities.	4
morning activity was hectic.	prices dropped in response to gains in the stock market and losses in Treasury securities.	4
morning activity was hectic as prices dropped in response to gains in the stock market and losses in Treasury securities.	trading slowed to moderate levels in the afternoon.	3
Government National Mortgage Association 9% securities for November delivery were quoted late yesterday at 98 4/32, down 30/32 from Friday; 9 1/2% securities were down 27/32 at 100 5/32.	10% securities were at 102 2/32, off 24/32.	1
and 10% securities were at 102 2/32, off 24/32.	Federal Home Loan Mortgage Corp. 9% securities were at 97 1/4, down 3/4.	1
and 10% securities were at 102 2/32, off 24/32.	Federal Home Loan Mortgage Corp. 9% securities were at 97 1/4, down 3/4.	1
Federal Home Loan Mortgage Corp. 9% securities were at 97 1/4, down 3/4.	On Friday, mortgage issues gained as much as 1 5/32.	3
Late yesterday Ginnie Mae 9% securities were yielding 9.39% to a 12-year average life assumption.	the spread above the Treasury 10-year note narrowed 0.01 percentage point to 1.42.	4
there were some busy dealings in Freddie Mac and Federal National Mortgage Association securities.	underwriters from last week's heavy slate of real estate mortgage investment conduit issues moved to gather collateral for new deals.	2
to where they were.	the 190.58-point drop in the Dow Jones Industrial Average Friday prompted a capital markets rally.	4
Trading was hectic during the morning, with players trying to gauge whether equities would continue Friday's free fall or stabilize after a brief spot of weakness.	Tax-exempts started the session flat to a touch higher on anticipation of further stock market erosion, but bond prices rapidly turned south as it became more clear that a repeat of the October 1987 crash wasn't at hand.	1
Tax-exempts started the session flat to a touch higher on anticipation of further stock market erosion.	bond prices rapidly turned south as it became more clear that a repeat of the October 1987 crash wasn't at hand.	3
